product_id,macrolide_name,macrolide_input_smiles,seed_metabolite_id,seed_metabolite_name,seed_canonical_neutral_smiles,seed_n_primary_amine,reaction_smarts,aldehyde_match_atoms,amine_match_atoms,new_cn_bond_product_atoms,product_smiles,canonical_product_smiles,product_mw,product_heavy_atom_count,reaction_status,notes,image_path,pMIC_pred£¨¦Ìmol/ml£©,origin_pMIC_pred£¨¦Ìmol/ml£©,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum
tylosin_seed_amine_0096,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00742,L-beta-Lysine,NCCCC(N)CC(=O)O,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCC(N)CC(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCC(N)CC(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1046.303,73,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0096_MPM00742.png,-0.358,-0.358039899,-2.0850043296813965,-2.8880248069763184,-1.4279872179031372,36,15,21,1
tylosin_seed_amine_0097,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00742,L-beta-Lysine,NCCCC(N)CC(=O)O,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[5,4]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCCN)CC(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCCN)CC(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1046.303,73,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0097_MPM00742.png,-0.3308,-0.330763758,-2.091707944869995,-2.8253774642944336,-1.4914332628250122,37,16,21,1
tylosin_seed_amine_0098,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00335,4-Aminobutanal,NCCCC=O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,987.235,69,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0098_MPM00335.png,-0.7439,-0.743880453,-1.9068090915679932,-2.5849359035491943,-1.3519783020019531,36,15,21,1
tylosin_seed_amine_0099,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM01164,2-Oxo-6-aminocaproate,NCCCCC(=O)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCCC(=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCCC(=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1045.271,73,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0099_MPM01164.png,-0.2555,-0.255482541,-1.309491753578186,-1.996979832649231,-0.7470012903213501,38,16,22,1
tylosin_seed_amine_0100,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00184,"2,6-Diaminohexanoic acid",NCCCCC(N)C(=O)O,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCCC(N)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCCC(N)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1046.303,73,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0100_MPM00184.png,-0.1455,-0.145461314,-2.202792167663574,-2.9501662254333496,-1.5913047790527344,37,16,21,1
tylosin_seed_amine_0101,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00184,"2,6-Diaminohexanoic acid",NCCCCC(N)C(=O)O,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[6,5]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCCCN)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCCCN)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1046.303,73,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0101_MPM00184.png,-0.1252,-0.125198846,-2.2874133586883545,-3.0064892768859863,-1.6990783214569092,37,16,21,1
tylosin_seed_amine_0102,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00492,"Butane-1,4-diamine",NCCCCN,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCCN)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCCN)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,988.267,69,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0102_MPM00492.png,-0.0652,-0.065196964,-1.9116086959838867,-2.7911252975463867,-1.1920043230056763,36,15,21,1
tylosin_seed_amine_0103,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00053,(4-Aminobutyl) guanidine,NCCCCN=C(N)N,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCCN=C(N)N)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCCN=C(N)N)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1030.308,72,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0103_MPM00053.png,-0.3813,-0.381304424,-1.6053130626678467,-2.3851804733276367,-0.9672395586967468,37,16,21,1
tylosin_seed_amine_0104,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00789,"N-(3-Aminopropyl)-1,4-butane-diamine",NCCCCNCCCN,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCCNCCCN)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCCNCCCN)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1045.363,73,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0104_MPM00789.png,0.0164,0.016427852,-1.6638357639312744,-2.5189783573150635,-0.9641736149787903,36,15,21,1
tylosin_seed_amine_0105,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00789,"N-(3-Aminopropyl)-1,4-butane-diamine",NCCCCNCCCN,2,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[9,8]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCNCCCCN)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCCNCCCCN)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1045.363,73,success,multi_primary_amine_seed; enumerated_site,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0105_MPM00789.png,0.0166,0.016629924,-1.6662040948867798,-2.520062208175659,-0.9675928354263306,36,15,21,1
tylosin_seed_amine_0106,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00233,2-Hydroxyethylamine,NCCO,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCO)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCO)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,961.197,67,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0106_MPM00233.png,-0.3052,-0.305170741,-1.8892675638198853,-2.7464191913604736,-1.1879618167877197,36,15,21,1
tylosin_seed_amine_0107,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00669,Glycerophosphoethanolamine,NCCOP(=O)(O)OCC(O)CO,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCOP(=O)(O)OCC(O)CO)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCOP(=O)(O)OCC(O)CO)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1115.255,76,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0107_MPM00669.png,-0.6909,-0.690890721,-1.4042335748672485,-2.2125368118286133,-0.7428946495056152,36,15,21,1
tylosin_seed_amine_0108,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM01322,Ciliatine,NCCP(=O)(O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCP(=O)(O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCP(=O)(O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1025.177,70,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0108_MPM01322.png,-1.0037,-1.00366643,-4.248462200164795,-5.305056571960449,-3.3839752674102783,24,6,18,1
tylosin_seed_amine_0109,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM01278,Aminoethylsulfonic acid,NCCS(=O)(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCS(=O)(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCS(=O)(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1025.262,70,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0109_MPM01278.png,-0.2873,-0.287345525,-1.8206273317337036,-2.551825523376465,-1.2223742008209229,36,15,21,1
tylosin_seed_amine_0110,Tylosin (Ì©ÀÖ¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00165,"2-(3,4-Dihydroxyphenyl)ethylamine",NCCc1ccc(O)c(O)c1,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[46,47]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCc2ccc(O)c(O)c2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNCCc2ccc(O)c(O)c2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1053.294,74,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylosin/tylosin_seed_amine_0110_MPM00165.png,-0.0647,-0.064740806,-3.843365430831909,-5.161671161651611,-2.7647509574890137,31,11,20,1
